Tell Me A Secret Feat. Ne-Yo,Ludacris 
Prison On Route 41,Iron & Wine 
Sixteen, Maybe Less,Iron & Wine 
Burn That Broken Bed,Iron & Wine 
Red Dust,Iron & Wine 
Dead Man's Will,Iron & Wine 
A History Of Lovers,Iron & Wine 
For Baby,John Denver 
Cold Hearts/Closed Minds,Nanci Griffith 
Outbound Plane,Nanci Griffith 
Trouble In The Fields,Nanci Griffith 
It's Just Another Morning Here,Nanci Griffith 
There's A Light Beyond These Woods (Mary Margaret),Nanci Griffith 
Once In A Very Blue Moon,Nanci Griffith 
Gulf Coast Highway,Nanci Griffith 
Looking For The Time (Workin' Girl),Nanci Griffith 
Late Night Grande Hotel,Nanci Griffith 
The Wing And The Wheel,Nanci Griffith 
From A Distance,Nanci Griffith 
I Don't Want To Talk About Love,Nanci Griffith 
Drive-In Movies And Dashboard Lights,Nanci Griffith 
I Knew Love,Nanci Griffith 
Anyone Can Be Somebody's Fool,Nanci Griffith 
Hometown Streets,Nanci Griffith 
It's A Hard Life Wherever You Go,Nanci Griffith 
If Wishes Were Changes,Nanci Griffith 
I Wish It Would Rain,Nanci Griffith 
Love At The Five And Dime,Nanci Griffith 
Lone Star State Of Mind,Nanci Griffith 
Ford Econoline,Nanci Griffith 
Just One,Blind Pilot 
I Know,Blind Pilot 
White Apple,Blind Pilot 
Always,Blind Pilot 
Get It Out,Blind Pilot 
New York,Blind Pilot 
The Colored Night,Blind Pilot 
Keep You Right,Blind Pilot 
We Are The Tide,Blind Pilot 
Half Moon,Blind Pilot 
Hasta Que Vuelvas Conmigo,Marc Anthony 
Este Loco Que Te Mira,Marc Anthony 
Barco A La Deriva,Marc Anthony 
Amor Aventurero,Marc Anthony 
Celos,Marc Anthony 
Viviendo,Marc Anthony 
Yo Te Quiero,Marc Anthony 
Are You Shivering,Coil 
Collusion,Richard Buckner 
Traitor,Richard Buckner 
Ponder,Richard Buckner 
Hindsight,Richard Buckner 
Witness,Richard Buckner 
Escape,Richard Buckner 
Gang,Richard Buckner 
Confession,Richard Buckner 
Thief,Richard Buckner 
You Must Bleed/All Night Long,Turbonegro 
Do You Do You Dig Destruction,Turbonegro 
Boys From Nowhere,Turbonegro 
No, I'm Alpha Male,Turbonegro 
Welcome To The Garbage Dump,Turbonegro 
We're Gonna Drop The Atom Bomb,Turbonegro 
Everybody Loves A Chubby Dude,Turbonegro 
Stroke The Shaft,Turbonegro 
Hell Toup,Turbonegro 
What Is Rock!?,Turbonegro 
I Wanna Come,Turbonegro 
Hot & Filthy,Turbonegro 
Maria Magenta,Donovan 
Cosmic Wheels,Donovan 
Appearances,Donovan 
The Intergalactic Laxative,Donovan 
Only The Blues,Donovan 
Earth Sign Man,Donovan 
The Music Makers,Donovan 
I Like You,Donovan 
Wild Witch Lady,Donovan 
X-Girlfriend,Bush 
Alien,Bush 
Little Things,Bush 
Machinehead,Bush 
Everything Zen,Bush 
Swim,Bush 
Glycerine,Bush 
Testosterone,Bush 
Comedown,Bush 
Monkey,Bush 
Body,Bush 
Bomb,Bush 
Private Lesson,Gregory Isaacs 
Diplomatic Fools,Gregory Isaacs 
Ridiculous Scene,Quincy Jones 
Body On Elevator,Quincy Jones 
The Naked Truth,Quincy Jones 
Death Scene,Quincy Jones 
How Come You People,Quincy Jones 
Harlem Drive,Quincy Jones 
Blondie-Tails,Quincy Jones 
Otez's Night Off,Quincy Jones 
Postcard Signed 'S'/Mendel Tails Elsa/Tickets To 'S',Quincy Jones 
Dieter's First Mistake,Quincy Jones 
Who Needs Forever?,Quincy Jones 
Main Title,Quincy Jones 
Don't Fly If It's Foggy,Quincy Jones 
Main Theme,Quincy Jones 
Theme From The Pawnbroker,Quincy Jones 
Bobb's At Gunpoint,Quincy Jones 
Rack 'Em Up,Quincy Jones 
El Paso,Ray Barretto 
Exodus,Ray Barretto 
Linda Mulata,Ray Barretto 
Cumbamba,Ray Barretto 
Los Cueros,Ray Barretto 
El Negro Y Ray,Ray Barretto 
Sugar's Delight,Ray Barretto 
Descarga La Moderna,Ray Barretto 
Manha De Carnaval,Ray Barretto 
Summertime,Ray Barretto 
Pachanga Para Bailar,Ray Barretto 
Someday I'll Be Forgiven For This,Justin Townes Earle 
Halfway To Jackson,Justin Townes Earle 
Mama's Eyes,Justin Townes Earle 
Dirty Rag,Justin Townes Earle 
Poor Fool,Justin Townes Earle 
Can't Hardly Wait,Justin Townes Earle 
Walk Out,Justin Townes Earle 
What I Mean To You,Justin Townes Earle 
Black Eyed Suzy,Justin Townes Earle 
Midnight At The Movies,Justin Townes Earle 
Here We Go Again,Justin Townes Earle 
They Killed John Henry,Justin Townes Earle 
Music For A Found Harmonium,Patrick Street 
My Son In Amerikay,Patrick Street 
Three Slides,Patrick Street 
The Raheen Medley,Patrick Street 
The Holy Ground,Patrick Street 
Jack The Bridge/Cul Aodh Polka/The Salmon Tailing Up The River,Patrick Street 
McDermott's Reel/The Plough And The Stars/Miss McLeod's Reel,Patrick Street 
Wild Rover No More,Patrick Street 
Braes Of Moneymore,Patrick Street 
Stewball And The Monaghan Grey Mare,Patrick Street 
McKenna's Jigs,Patrick Street 
Est-ce Que Tu M'aimes Encore?,Louise Attaque 
Si L'on Marchait Jusqu',Louise Attaque 
L,Louise Attaque 
L'intranquillit,Louise Attaque 
Du Monde Tout Autour,Louise Attaque 
Si C',Louise Attaque 
J't'emm,Louise Attaque 
Snark,Louise Attaque 
Before And Beyond,Change of Heart 
Candystore,Change of Heart 
Naked If I Want To,Change of Heart 
Yeah It Matters,Change of Heart 
There You've Gone,Change of Heart 
Paris,Rodrigo y Gabriela 
Temple Bar,Rodrigo y Gabriela 
Georges Street/The Tartar Frigate,Rodrigo y Gabriela 
New One,Rodrigo y Gabriela 
Diem,Rodrigo y Gabriela 
 De Marzo,Rodrigo y Gabriela 
Take 5,Rodrigo y Gabriela 
How It Felt (To Kiss You),Mara Carlyle 
Pearl,Mara Carlyle 
But Now I Do...,Mara Carlyle 
Bowlface En Provence,Mara Carlyle 
Away With These Self-Loving Lads,Mara Carlyle 
Nuzzle,Mara Carlyle 
The The Devil And Me,Mara Carlyle 
All Will Be Well,Mara Carlyle 
King,Mara Carlyle 
Weird Girl,Mara Carlyle 
Os Novos Yorkinos,Bebel Gilberto 
Night And Day,Bebel Gilberto 
Azul,Bebel Gilberto 
Bring Back The Love,Bebel Gilberto 
Close To You,Bebel Gilberto 
Tranquilo,Bebel Gilberto 
Momento,Bebel Gilberto 
Ca,Bebel Gilberto 
Words,Bebel Gilberto 
Cad,Bebel Gilberto 
Um Segundo,Bebel Gilberto 
Evening On The Ground (Lilith's Song),Iron & Wine 
Woman King,Iron & Wine 
In My Lady's House,Iron & Wine 
Jezebel,Iron & Wine 
Gray Stables,Iron & Wine 
Freedom Hangs Like Heaven,Iron & Wine 
O Amor Em Paz,Gal Costa 
Marcianita,Gal Costa 
Socorro,Gal Costa 
As Time Goes By,Gal Costa 
Quando Eu Fecho Os Olhos,Gal Costa 
The Fool On The Hill,Gal Costa 
Onde Deus Possa Ouvir,Gal Costa 
Ovelha Negra,Gal Costa 
Christmas Traditional  Ding Dong! Merrily On High,#poundsign# 
Sussex Carol (On Christmas Night),#poundsign# 
The Mountain,Derroll Adams 
Portland Town,Derroll Adams 
The Sky,Derroll Adams 
Love Song,Derroll Adams 
Fight To The Top,Michael Prophet 
Turn Me Loose,Michael Prophet 
Praise You Jah Jah,Michael Prophet 
Serious Reasoning,Michael Prophet 
Warn Them,Michael Prophet 
Give Thanks,Michael Prophet 
Conscious Man,Michael Prophet 
Gates Of Zion,Michael Prophet 
Love And Unity,Michael Prophet 
Hear I Prayer,Michael Prophet 
This Could Be The One,Flaco Jiménez 
Alright, I'm Worng,Flaco Jiménez 
Desiree,Flaco Jiménez 
No More Runnin' Around,Flaco Jiménez 
A Little Drink, A Little Dance,Flaco Jiménez 
Baila La Gente,Flaco Jiménez 
I Found Out,Flaco Jiménez 
Sleepytown,Flaco Jiménez 
Love Me Do,Flaco Jiménez 
Amor,Flaco Jiménez 
You've Got Me Wondering,Flaco Jiménez 
Ah Ah No No,Willie Colón 
Zambullette,Willie Colón 
Revirado,Gary Burton 
Lunfardo,Gary Burton 
Caliente,Gary Burton 
La Muerte Del Angel,Gary Burton 
Allegro Tangabile,Gary Burton 
Concierto Para Quiento,Gary Burton 
Tanguedia,Gary Burton 
Triunfal,Gary Burton 
Soledad,Gary Burton 
Mi Refugio,Gary Burton 
Biyuya,Gary Burton 
Romance Del Diablo,Gary Burton 
Decarisimo,Gary Burton 
Mi Gente,Marc Anthony 
Todo Tiene Su Final,Marc Anthony 
Aguanile,Marc Anthony 
El Cantante,Marc Anthony 
EL DIA DE SUERTE,Marc Anthony 
Tragedy,Marc Anthony 
Ahora Quien,Marc Anthony 
Lamento Borincano,Marc Anthony 
Escapemonos Ft. Jennifer Lopez,Marc Anthony 
Dimelo (I Need To Know),Marc Anthony 
Carnival Attraction,Maeve O'Boyle 
Old Greenwich Time,Maeve O'Boyle 
The Place You Became,Maeve O'Boyle 
Romeo,Maeve O'Boyle 
Pray It Never Happens,Maeve O'Boyle 
Taxi,Maeve O'Boyle 
Butterfly,Maeve O'Boyle 
Facing Home,Maeve O'Boyle 
All My Sins,Maeve O'Boyle 
Swimming Upstream,Maeve O'Boyle 
Mariama,Baaba Maal 
Samba,Baaba Maal 
Bouyel,Baaba Maal 
Diahowo,Baaba Maal 
Baaba,Baaba Maal 
Agouyadji,Baaba Maal 
Dogata,Baaba Maal 
Yero Mama,Baaba Maal 
Joulowo,Baaba Maal 
Briu Ciobanesc,Gheorghe Zamfir 
Sirba De La Gaestri,Gheorghe Zamfir 
Sirba De Concert,Gheorghe Zamfir 
Pascui Calul De Razoare,Gheorghe Zamfir 
Doin Argesului,Gheorghe Zamfir 
Briu Ciobanesc II,Gheorghe Zamfir 
Sapte Vai Si O Vale Andica E Hora,Gheorghe Zamfir 
Sirba Lui Pompieru E Am O Mindra Mitica,Gheorghe Zamfir 
Cintec Du Nunta,Gheorghe Zamfir 
Frunzuliuta Lemn Adus,Gheorghe Zamfir 
Breza,Gheorghe Zamfir 
Cahnson De Iancu Jianu,Gheorghe Zamfir 
Marginea Dunarii,Gheorghe Zamfir 
Suite Banateana,Gheorghe Zamfir 
Sarmis Mult Mainreaba Inima,Gheorghe Zamfir 
Am Ajuns Codril Sa-I-Bat,Gheorghe Zamfir 
Hora Cadin Caval,Gheorghe Zamfir 
Oltra Doina Riului Olt,Gheorghe Zamfir 
Domesnea,Gheorghe Zamfir 
Sarmis And Trefla,Gheorghe Zamfir 
Grace,Gordian Knot 
Komm S,Gordian Knot 
Sugar,the JaneDear girls 
Wildflower,the JaneDear girls 
Shotgun Girl,the JaneDear girls 
Lucky You,the JaneDear girls 
Never Gonna Let You Go,the JaneDear girls 
Pretender,the JaneDear girls 
Free Ride,the JaneDear girls 
Merry Go Round,the JaneDear girls 
Saturdays In September,the JaneDear girls 
Sing Along,the JaneDear girls 
Every Day's A Holiday,the JaneDear girls 
Crass Commercialism,Black Flag 
Revenge,Black Flag 
Be Thankful For What You've Got,Massive Attack 
Unfinished Sympathy,Massive Attack 
Blue Lines,Massive Attack 
Safe From Harm,Massive Attack 
Golden Slumbers-Sweet Sweet Life-Tremble If You Must,John Denver 
I Wish I Could Have Been There,John Denver 
(Exchange),Massive Attack 
Exchange,Massive Attack 
Group Four,Massive Attack 
Man Next Door,Massive Attack 
Mezzanine,Massive Attack 
Risingson,Massive Attack 
Dissolved Girl,Massive Attack 
Black Milk,Massive Attack 
Inertia Creeps,Massive Attack 
Angel,Massive Attack 
Cheikh Oumar Bah,Toumani Diabaté 
Hold Them.,Roy Shirley 
Let Me Go,girl.,The Uniques 
Talking Love.,The Paragons 
Winey Winey.,The Kingstonians 
Walk The Streets.,Derrick Harriott 
Please Stop Your Lying.,Errol Dunkley 
Nice Time.,Bob Marley & the Wailers 
You're Gonna Need Me.,Errol Dunkley 
The Loser.,Derrick Harriott 
Bend Down Low.,Bob Marley & the Wailers 
-46 That's My Number,#poundsign# 
Ride Your Donkey.,The Tennors 
Watch This Sound.,The Uniques 
My Conversation.,The Uniques 
Engine 54.,The Ethiopians 
People Funny Boy,#poundsign# 
Long Shot.,The Pioneers 
I Am The Upsetter,#poundsign# 
It Comes And Goes.,The Melodians 
Jackpot.,The Pioneers 
All Over The World,Pixies 
Levitate Me,Pixies 
Ed Is Dead,Pixies 
I've Been Tired,Pixies 
Isla De Encanta,Pixies 
Caribou,Pixies 
The Holiday Song,Pixies 
Nimrod's Son,Pixies 
Palace Of The Brine,Pixies 
Bird Dream Of The Olympus Mons,Pixies 
Lovely Day,Pixies 
Trompe Le Monde,Pixies 
Letter To Memphis,Pixies 
Subbacultcha,Pixies 
Distance Equals Rate Times Time,Pixies 
The Navajo Know,Pixies 
Motorway To Roswell,Pixies 
Gigantic,Pixies 
I'm Amazed,Pixies 
Where Is My Mind?,Pixies 
Vamos,Pixies 
Break My Body,Pixies 
Oh My Golly!,Pixies 
Something Against You,Pixies 
Cactus,Pixies 
Brick Is Red,Pixies 
Bonus Track,Behemoth 
Wish,Behemoth 
Conjuration Ov Sleep Daemons,Behemoth 
Welcome To Hell,Behemoth 
Chant For Ezkaton 2000,Behemoth 
Satan’s Sword,Behemoth 
Entering The Pylon Ov Light,Behemoth 
Until You Call On The Dark,Behemoth 
Penetration,Behemoth 
Berimbau,Toquinho 
Samba Em Prel,Toquinho 
Eu Sei Que Vou Te Amar,Toquinho 
Rapaz De Bem,Toquinho 
O Barquinho,Toquinho 
Medita,Toquinho 
Garota De Ipanema,Toquinho 
Amor Em Paz,Toquinho 
Samba De Avi,Toquinho 
Coisa Mais Linda,Toquinho 
Samba De Verao,Toquinho 
Minha Namorada,Toquinho 
Wave,Toquinho 
Se,Toquinho 
Marcha Da Quarta-Feira De Cinzas,Toquinho 
Lola,Marlene Dietrich 
You Do Something To Me,Marlene Dietrich 
Peter (Nelson),Marlene Dietrich 
Assez,Marlene Dietrich 
Wo Ist Der Man,Marlene Dietrich 
Lili Marlene,Marlene Dietrich 
Moi Je M'Ennuie,Marlene Dietrich 
Boys In The Backroom,Marlene Dietrich 
Mein Blondes Baby,Marlene Dietrich 
Quand L'Amour Meurt,Marlene Dietrich 
Leben Ohne Liebe Kannst Du Nicht,Marlene Dietrich 
Allein In Einer Grossen Stadt,Marlene Dietrich 
Johnny,Marlene Dietrich 
Nimm Dich In Acht Vor Blonden Frauen,Marlene Dietrich 
Falling In Love Again,Marlene Dietrich 
Give Me The Man,Marlene Dietrich 
Thum Nyatiti,Ayub Ogada 
Kothbiro,Ayub Ogada 
Ondiek,Ayub Ogada 
Dala,Ayub Ogada 
Kronkrohinko,Ayub Ogada 
Obiero,Ayub Ogada 
Chiro,Ayub Ogada 
10%,Ayub Ogada 
Wa Winjigo Ero,Ayub Ogada 
En Mana Kuoyo,Ayub Ogada 
Mango,Bruce Cockburn 
Deep Lake,Bruce Cockburn 
Down To The Delta,Bruce Cockburn 
Last Night Of The World,Bruce Cockburn 
When You Give It Away,Bruce Cockburn 
Let The Bad Air Out,Bruce Cockburn 
Blueberry Hill,Bruce Cockburn 
Isn't That What Friends Are For?,Bruce Cockburn 
Look How Far,Bruce Cockburn 
Embers Of Eden,Bruce Cockburn 
Use Me While You Can,Bruce Cockburn 
Mujeres Divinas,Trio Casablanca 
Irresistible,Trio Casablanca 
Cuando Tu Amor Llame,Trio Casablanca 
Estoy Perdido,Trio Casablanca 
Novia Mia,Trio Casablanca 
Historia De Un Amor,Trio Casablanca 
Jacaranda,Trio Casablanca 
Fina Estampa,Trio Casablanca 
La Gloria Eres Tu,Trio Casablanca 
Sin Ti,Trio Casablanca 
Sabor A Mi,Trio Casablanca 
Easy Take It Easy,Dennis Brown 
Grapevine,Marvin Gaye 
Vigorton Two,#poundsign# 
Version,Jacob Miller 
Louie Louie,Toots & the Maytals 
Part Two Dub,The Starlites 
Are You Sure,Nico 
Heart Of A Lion,Shabba Ranks 
Rhythm,Max Romeo 
The Lion Sleeps Tonight,Eric Donaldson 
Grandfather Clock,Cimarons 
Enter The Dragon,The Upsetters 
Version,Big Youth 
Dance Cleopatra,Prince Buster 
Roller Coaster By The Sea,#poundsign# 
We Are Rolling On,Stranger Cole 
Rudie Rudie,The Wailers 
Version,The Spacious Mind 
Chant,Bob Marley & the Wailers 
Tom Drunk,#poundsign# 
Eating Competition,Max Romeo 
Ball O Fire,The Skatalites 
Hold On,Marcia Griffiths 
Andy Version,Horace Andy 
Mama Dee,The Starlites 
Version,Marcia Griffiths 
When Jah Speaks,Max Romeo 
Balm Yard,The Starlites 
Version,Delroy Wilson 
54-46,Toots & the Maytals 
Words A Mouth Dub,The Upsetters 
Chase The Devil,Max Romeo 
Desperate Scenario,Pinchers 
DAT Version,Pluto Shervington 
Gang War,Sizzla 
Lend Me An Ear,Alton Ellis 
Behind The 8 Ball,Madness 
Police In Helicopter,#poundsign# 
Johnny B Goode,Peter Tosh 
True Confession,Top Cat 
Marijuana In My Brain Instrumental,Dillinger 
Herbdub,Alborosie 
Philistines On The Land,Junior Murvin 
Uptown Top Ranking Version,Althea & Donna 
Please Give Love A Chance,Musical Youth 
Version,Dawn Penn 
Version,Augustus Pablo 
Version,Garnett Silk 
When Will Better Come,Junior Byles 
Better Must Come Some Day,Delroy Wilson 
Auntie Lu Lu,Junior Byles 
 Crown St,Augustus Pablo 
Kick Me Or I'll Kick You,Cimarons 
Feel The Rocking,Clancy Eccles 
Wear You To The Ball,#poundsign# 
You Can Run,The Hurricanes 
Stuck On You,Frankie Paul 
Version,Eek-A-Mouse 
Jah Jah Dub,The Starlites 
Sweet Candy,Ansel Collins 
You Dont Love Me,Dawn Penn 
Know Not The Our,Marcia Griffiths 
Da Da,Junior Byles 
One Eye Enos,The Maytals 
Baby Be True Version,The Heptones 
Conquering Lion,Big Youth 
I Will Get Along Without You Now,The Melodians 
Life Goes On Version,Spanner Banner 
Dreamland Cw Version,U-Roy 
Dub In Time,The Upsetters 
The Great Musical,Derrick Morgan 
You Don't Care,The Techniques 
Warlock,Roland Alphonso 
Time,The Gladiators 
Four Sevens,Big Youth 
Sixpence,Max Romeo 
Tears OF A Clown,The Beat 
Dark Moon,The Upsetters 
Ire Feelings,Rupie Edwards 
Beat Down Babylon,Junior Byles 
Snow Boy,The Skatalites 
Millie Maw,Stranger Cole 
Moon Version,The Upsetters 
Envious,Keith Poppin 
Wings Of A Dove,Madness 
Version,Shabba Ranks 
Born Again Rasta,The Starlites 
Necoteen,The Upsetters 
Conqueror,Big Youth 
Feel The Rhythm,Clancy Eccles 
Walking In The Sunshine,Bad Manners 
Creation Version,#poundsign# 
Love Without Feeling Dub,#poundsign# 
Version,The Upsetters 
Ital Corner,Prince Jazzbo 
Well Judged Dub,The Upsetters 
Version,John Holt 
Ive Got To Get You Off My Mind,The Tennors 
Mother Nature,The Paragons 
King Of The Track,The Aggrovators 
VC10 Shake A Lady,Roland Alphonso 
True True True,Ken Parker 
Thank You Lord Dub,Bob Marley & the Wailers 
Knotty Dread She Want,Big Youth 
Baby Be True,The Heptones 
Check Him Out,The Bleechers 
Hot & Cold Version 1,Augustus Pablo 
Everything Is Everything,Johnny Osbourne 
End Of The World,Bad Manners 
Rasta Band Wagon,Max Romeo 
Peeping Tom,The Maytals 
Your Love,Delroy Wilson 
Your A Wanted Man,The Starlites 
Many Rivers To Cross,Desmond Dekker 
Oh Carolina,Junior Byles 
Fever,Junior Byles 
Our Man Flint,#poundsign# 
Love Dont Come Easy,The Heptones 
Soldering,The Starlites 
If It Dont Work Out,Pat Kelley 
Samfi Man,The Starlites 
Ram Goat Liver,Pluto Shervington 
Pressure Drop 72,Toots & the Maytals 
Pickney Girl,Desmond Dekker 
Push Up Ya Lighter,Top Cat 
Middle East Rock,Dillinger 
Joyfull Locks,U-Roy 
Draw Your Brakes,Scotty 
Do You Belive,Ghost 
Redder Than Red Dub,Bob Marley & the Wailers 
Orthodox Dub,The Upsetters 
Telephone Bill Too Big,Soul Syndicate 
Police In Helicopter,John Holt 
Papa Was A Rolling Stone,The Pioneers 
All The Way,The Upsetters 
Ali Baba,John Holt 
Andy Love,Horace Andy 
Don De Lion,#poundsign# 
Forward With Jah Orthodox,The Mystic 
Capones Revenge,Glen Adams 
Oh What A Night,Barbara Jones 
Jam Rock Style,Scotty 
Night Train To Dalston,Bad Manners 
Miserable Woman,Eric Donaldson 
Call A Taxi,Ini Kamoze 
Iron Dub,The Upsetters 
Ping-A-Ring,The Groovers 
Clint Eastwood,The Upsetters 
Ketch A Dub,The Upsetters 
Love Mi Ses,Top Cat 
The Rivers Of Babylon Version,The Melodians 
Caught You Red Handed,Delroy Wilson 
Symphony In G,Lord Kitchener 
Version,Dennis Brown 
Come Back Home Meh Boy,Lord Kitchener 
It Must Come,Dennis Alcapone 
Life Goes On,Spanner Banner 
Lloyd Terrell,Birth Control 
Egyptian Reggae,#poundsign# 
Dog Bite You,Lord Kitchener 
Cleopatra,The Tennors 
Its A Peasure,John Holt 
Have You Ever Found A Love,Sugar Minott 
Skank In Bed,#poundsign# 
Free Your Mind,Half Pint 
Baby I Love You,Jacob Miller 
Bam Bam,Sister Nancy 
Dr Kitch,Lord Kitchener 
Counter Punch,Roland Alphonso 
Guitar Man,Honey Boy 
Don`t You Cut Off You Dread Locks,Linval Thompson 
Candy,Ansel Collins 
Mellow Mood Dub,Bob Marley & the Wailers 
Lover Come Back,Winston Groovy 
No Place Like Home,Desmond Dekker 
House Of Dread Lacks,Big Youth 
Somebodies Baby,Pat Kelly 
Bingo Kid,The Upsetters 
One Love-People Get Ready,Bob Marley 
Ride Your Donkey,The Tennors 
Jam Rock Version,Scotty 
Hello Mother,The Skatalites 
Don`t You Cut Off You Dread Locks,King Tubby 
Loving Mood,Alton Ellis 
The Rivers Of Babylon,The Melodians 
Under Mi Senci,Barrington Levy 
Jumping Jack (AKA King Of The Track),#poundsign# 
I Am Coming Home,Pat Kelley 
What A Festival,Eric Donaldson 
Mama Dee Version,The Starlites 
Police Officer,Smiley Culture 
Militant Rock,The Upsetters 
Dub With I,U-Roy 
Bring Back,Ghost 
Feel Like Chanting,Luciano 
Bam Bam Version,Sister Nancy 
Oh Carol,Freddie McKay 
Every Living Thing,Morgan Heritage 
King Tubbys Meet Rockers Uptown,Augustus Pablo 
It Must Come Version,Dennis Alcapone 
Moving,Big Youth 
Zig Zag,The Upsetters 
Slim Boy,Barbara Jones 
Fire Corner,#poundsign# 
Black Belt Jones,The Upsetters 
The Girl Is In Love,Sugar Minott 
Crying,Stranger Cole 
Each One Teach One,Jacob Miller 
Version,Keith Poppin 
Hold My Hand Pt 2,The Starlites 
Herbsman Shuffle,#poundsign# 
Dreadlocks Corner,Prince Jazzbo 
Dip Them Jah Jah,The Starlites 
False Preacher,#poundsign# 
Curley Locks,Junior Byles 
The Vampire,The Upsetters 
World A Music,Ini Kamoze 
Smuggling,Eek-A-Mouse 
Skylarking,Garnett Silk 
Hold My Hand,The Starlites 
DAT,Pluto Shervington 
Feeling High,The Pioneers 
Pentagonia,Elektro Guzzi 
Reserva,Elektro Guzzi 
Absorber,Elektro Guzzi 
Vertical Axis,Elektro Guzzi 
Moskito,Elektro Guzzi 
Slide Dandy,Elektro Guzzi 
Panier,Elektro Guzzi 
Redford,Elektro Guzzi 
Affumicato,Elektro Guzzi 
Amie,Pure Prairie League 
Jazzman,Pure Prairie League 
Woman,Pure Prairie League 
Early Morning Riser,Pure Prairie League 
Call Me, Tell Me,Pure Prairie League 
Tears,Pure Prairie League 
Angel #9,Pure Prairie League 
It's All On Me,Pure Prairie League 
Angel,Pure Prairie League 
Two Lane Highway,Pure Prairie League 
You're Between Me,Pure Prairie League 
She Darked The Sun,Pure Prairie League 
Just Can't Believe It,Pure Prairie League 
Boulder Skies,Pure Prairie League 
Falling In And Out Of Love,Pure Prairie League 
That'll Be The Day,Pure Prairie League 
Goin' Home,Pure Prairie League 
Sun-Day,Cylob 
Sentinel,Cylob 
Mood Bath,Cylob 
Endorphin Afterglow,Cylob 
Majorette,Cylob 
Mood Gong,Cylob 
Mood Bells,Cylob 
Tamtam Intro,Cylob 
After The Soup,Cylob 
Snowing,Cylob 
China Gong,Cylob 
Gong Meditation,Cylob 
Worlds Within Worlds,Cylob 
Dark Days,Cylob 
Spheres Within Spheres,Cylob 
Bryozoa,Cylob 
Borrowed Angel,Mel Street 
Bad, Bad Leroy Brown,Mel Street 
I've Hurt Her More Than She Loves Me,Mel Street 
I Met A Friend Of Yours Today,Mel Street 
Smokey Mountain Memories,Mel Street 
You Make Me Feel More Like A Man,Mel Street 
Forbidden Angel,Mel Street 
Big Blue Diamond,Mel Street 
Town Where You Live,Mel Street 
Don't Be Angry,Mel Street 
Lovin' On Back Streets,Mel Street 
Even If I Have To Steal,Mel Street 
Union Song,Tom Morello 
Union Town,Tom Morello 
Which Side Are You On,Tom Morello 
Forward On A Yard,#poundsign# 
I'm Fine Today,Fear Before 
Bad Days,Fear Before 
Tree Man,Fear Before 
Get Your Life Together,Fear Before 
Stay Weird,Fear Before 
Everything's Not Shitty,Fear Before 
Jabberwocky,Fear Before 
Review Our Lives (Epic),Fear Before 
Tycho,Fear Before 
Fear Before Doesn't Listen To People Who Don't Like Them,Fear Before 
Mud,Graham Lindsey 
Shot On The Shovel,Graham Lindsey 
We Are All Alone In This Together,Graham Lindsey 
I Don't Know, Babe,Graham Lindsey 
Old Roger,Graham Lindsey 
Down The Wrecking Line,Graham Lindsey 
Tomorrow Is Another Night,Graham Lindsey 
Big Dark World Of Hate And Lies,Graham Lindsey 
If I Ever Make It Home,Graham Lindsey 
The Bird That Lived In A Burning Tree,Graham Lindsey 
Woe,Graham Lindsey 
The Good Life,Graham Lindsey 
Samba Da Minha Terra,Joy 
Voc,Joy 
Insensatez,Joy 
Bolinha De Papel,Joy 
Trem De Ferro-Trenzinho,Joy 
Este Seu Olhar,Joy 
O Amor Em Paz,Joy 
A Primeira Vez,Joy 
Coisa Mais Linda,Joy 
Presente De Natal,Joy 
O Barquinho,Joy 
Saudade De Bahia,Joy 
A Showman's Life,George Strait 
Carried Home,Iron & Wine 
Kingdom Of The Animals,Iron & Wine 
Boy With A Coin,Iron & Wine 
She Is Gone,Willie Nelson 
Twilight Dreaming,Anthony Miles 
Island Peace,Anthony Miles 
Mandala: Equilibrium,Phil Thornton 
Chant Of Souls,Phil Thornton 
Resolution,Phil Thornton 
Temple Valley,Phil Thornton 
Lotus Dance,Phil Thornton 
The View From The Pass,Phil Thornton 
A Welcome Return,Phil Thornton 
Meditation,Phil Thornton 
Mandala: Ascent,Phil Thornton 
Salem,Tad 
Welt,Tad 
Leper,Tad 
Sadness Part I,Enigma 
Teetering,Tar 
Good Part (Wrong Band),Tar 
G7,Tar 
Solution 8,Tar 
Lady Steps,Tar 
Deep Throw,Tar 
Dean Martin,Tar 
Celebrate (Second Seal),Fields of the Nephilim 
Psychonaut Lib. II,Fields of the Nephilim 
Right Turn,Alice in Chains 
Am I Inside,Alice in Chains 
Got Me Wrong,Alice in Chains 
Love Song - Take 1,Alice in Chains 
Refrain,The Felice Brothers 
Oliver Stone,The Felice Brothers 
Container Ship,The Felice Brothers 
Best I Ever Had,The Felice Brothers 
Dallas,The Felice Brothers 
Honda Civic,The Felice Brothers 
Back In The Dancehalls,The Felice Brothers 
Cus's Catskill Gym,The Felice Brothers 
Fire At The Pageant,The Felice Brothers 
Ponzi,The Felice Brothers 
River Jordan,The Felice Brothers 
Everybody's Talkin',Harry Nilsson 
Guitarra, Tabaco Y Ron,Los Fakires 
A Mi Manera,Los Fakires 
Fuerza De Voluntad,Los Fakires 
Pico Y Pala,Los Fakires 
Suavecito,Los Fakires 
